Pclass,Age,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,Deck,FarePerPerson,Fare_Log,Pclass_Fare,Title_Num,Age_Title,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle_Aged,AgeGroup_Senior,Pclass_Ordinal
0.873481905063612,0.5953973914552999,-0.3397858795025107,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.47788313286221645,-0.017253527615903208,0.35451444869497306,-0.7380199337805907,-0.3457020470607841,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
0.873481905063612,-0.7236587546342499,-0.7975301194994507,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5360490094064048,-0.9482173467976844,-0.6729273911915143,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.04285558245899835,-0.07125231039537824,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.548945723422232,0.3209200695675663,0.13207318631444206,1.252253177963196,0.8878044626427475,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-2.298016090289519,-0.589939284852721,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7969014406191745,-0.44158797291311347,-0.2069739384633416,0.2571166220913026,-1.1151169986580365,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0.873481905063612
-0.3158191904301659,0.042244814062908094,-0.5633640519957258,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.20022325281118747,-0.3891781266360032,-0.6043150250340098,-0.7380199337805907,-0.5044702116760902,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.7955352987003691,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.1279559789809048,-1.1741580406568148,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-1.0761842985449288,-3.7239466631510965,-1.5182974700572407,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.8121172465927345,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.556968919130621,-0.9927134869814437,-0.70566930990901,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.7881410350653121,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,0.2571166220913026,0.13060244678513405,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-1.0640603407218756,-0.7587701759442195,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4804620171970557,-0.8370293168067173,-0.5859277432646515,-0.7380199337805907,-0.8220065409067022,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0.873481905063612
-1.5051202859239436,1.4038511584134112,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.11365626800764449,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.2981567720247177,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,1.252253177963196,0.6679716193292469,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.4308954833067163,1.9648066358497138,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5432148693448114,-0.1559708673135227,0.15001199779674299,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8277017840855594,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.8087591511561563,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,0.2571166220913026,-0.26021149688331163,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-0.1279559789809048,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,0.8932487792819724,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,-0.7380199337805907,-0.26021149688331163,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-0.3158191904301659,0.042244814062908094,-0.16715715650506838,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.35409668478993106,0.21017637454498625,-0.011437305543965118,-0.7380199337805907,-0.5044702116760902,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-0.6385583581123434,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.699877183510313,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.553457961590437,-0.7587701759442195,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4804620171970557,-0.8370293168067173,-0.5859277432646515,0.2571166220913026,-0.11365626800764449,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-2.298016090289519,-0.513613413076324,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7604142388790528,-0.2965127367126542,-0.03565470104507123,2.2473897338350897,-0.9929876412616473,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-1.744863512897127,-0.4430849892472579,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7266984781707718,-0.17573153565717026,0.12265172252393743,0.2571166220913026,-0.7975806694274244,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.873481905063612
0.873481905063612,-2.298016090289519,-0.20491968966075896,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.612844746385472,0.16378233175864104,0.6572318924588008,0.2571166220913026,-1.1151169986580365,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0.873481905063612
0.873481905063612,0.5528471931943467,-0.8265029735091881,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5775999938093351,-1.038173662228957,-0.7379591705771515,-0.7380199337805907,-0.35791498280042305,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8265029735091881,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5775999938093351,-1.038173662228957,-0.7379591705771515,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.46835756506853055,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.8275003839087289,1.9648066358497138,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-0.5790304149870593,-1.04138658587598,-0.7401979342501427,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.7881410350653121,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.1279559789809048,0.72475791231505,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,1.6471175590453482,0.9900226520530291,-0.09754360065900938,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,0.042244814062908094,-0.8408887004256417,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5982310684880493,-1.0853179258429668,-0.7702490312452931,0.2571166220913026,0.22830593270224547,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8275003839087289,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5790304149870593,-1.04138658587598,-0.7401979342501427,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.9995539340667563,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,3.2425262897069826,5.235609585954205,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,-1.5051202859239436
0.873481905063612,0.5528471931943467,-0.7186100216357867,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4228669337189785,-0.7312347515353516,-0.4957852155660894,-0.7380199337805907,-0.35791498280042305,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
0.873481905063612,-0.2981567720247177,-0.7955352987003691,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.6021736975932016,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-2.298016090289519,0.8196653480251993,-0.5089559357923957,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,-0.3613313149772669,1.0506027385844676,1.4652282514823016,0.2571166220913026,-1.1151169986580365,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.13458787076621753,1.9648066358497138,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.5792229716840607,0.24887528253506927,0.8150970212653452,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.042244814062908094,1.0076772083386358,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,2.0528620277267278,1.1627147214888625,0.11413437483214117,-0.7380199337805907,-0.5044702116760902,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.04285558245899835,-0.7975301194994507,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5360490094064048,-0.9482173467976844,-0.6729273911915143,-0.7380199337805907,-0.5288960831553681,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.21244560710672097,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,-0.7380199337805907,-0.4556184687175345,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.1279559789809048,-0.45267547385822693,1.9648066358497138,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-0.041480887208267425,-0.19149744223308673,-0.4386823908556292,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,1.148549968847692,-0.16715715650506838,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.35409668478993106,0.21017637454498625,-0.011437305543965118,-0.7380199337805907,-0.18693388244547807,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
0.873481905063612,-0.46835756506853055,-0.7587701759442195,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4804620171970557,-0.8370293168067173,-0.5859277432646515,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,0.09897879144932178,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,-0.4675675955228593,0.49649422862144305,-0.5657465803470629,1.252253177963196,2.756383630807503,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,0.042244814062908094,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,1.4238138728197887,-1.2382783747337807,Unknown,0.052239208032238374,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.5044702116760902,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-2.298016090289519,-0.7258028850940135,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.7546833848016322,-0.7495480113329205,-0.5119301459001603,2.2473897338350897,-0.9929876412616473,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,-0.7380199337805907,0.09396363956621727,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,1.3187507618915046,-0.49763087047214416,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5910686470620891,-0.26812062257010616,0.00021933415723399016,1.252253177963196,2.0602462936480843,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.873481905063612
0.873481905063612,-0.9789599441999692,-0.7587701759442195,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4804620171970557,-0.8370293168067173,-0.5859277432646515,-0.7380199337805907,-0.7975806694274244,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.6385583581123434,-0.8277017840855594,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,-0.7380199337805907,-0.699877183510313,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8109184360163635,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5552496629073946,-0.9889974271232417,-0.7029784881866648,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.6379475897162532,-0.8025267619817655,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,0.5702681334121354,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,1.252253177963196,2.756383630807503,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-1.0640603407218756,-0.8033275674467815,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5443633325019266,-0.9657158940790772,-0.6859402050407755,0.2571166220913026,-0.40676672575897876,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,-0.7380199337805907,0.09396363956621727,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.8938595476780627,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.7731547979481466,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.21305637550281123,-0.7975301194994507,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5360490094064048,-0.9482173467976844,-0.6729273911915143,-0.7380199337805907,-0.5777478261139237,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.6385583581123434,0.33634328557080484,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.35409668478993106,0.7068002585959231,0.7419927767126726,-0.7380199337805907,-0.699877183510313,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.2981567720247177,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,-0.7380199337805907,-0.6021736975932016,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.3832571685466241,-0.8275003839087289,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-0.5790304149870593,-1.04138658587598,-0.7401979342501427,-0.7380199337805907,-0.6265995690724794,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.2981567720247177,-0.550776540943829,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.6021736975932016,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,0.29754600362862743,0.09897879144932178,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7496658105212798,0.49649422862144305,-0.5657465803470629,-0.7380199337805907,-0.4311925972382566,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,0.8081483827600661,1.9731704750941084,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.6679716193292469,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.553457961590437,-0.8360934581201571,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5913540435951447,-1.0694083487188204,-0.7594857443559127,-0.7380199337805907,-0.6754513120310351,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-1.489562323331408,0.6959864584821429,-0.5089559357923957,-1.8956282846081909,1.4238138728197887,-1.2382783747337807,Unknown,-0.40567437148671665,0.9710731764975068,1.2801571211816996,0.2571166220913026,-0.6510254405517573,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,-0.3158191904301659
-1.5051202859239436,1.4038511584134112,1.9731704750941084,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.11365626800764449,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.04285558245899835,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,-0.7380199337805907,-0.5288960831553681,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-0.7236587546342499,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,1.574051951457224,0.5880935066087415,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.23374874916409813,0.8973886387797445,1.1187078178409915,1.252253177963196,2.280079136961585,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-0.3158191904301659
-1.5051202859239436,0.8081483827600661,0.2500289240720837,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.966292094647779,0.6342822514731432,-0.45273206800856725,-0.7380199337805907,-0.28463736836258946,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.8277017840855594,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.8938595476780627,-0.41930538265436024,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7153307560228004,-0.13746224718231911,0.17602686220837566,1.252253177963196,0.1550283182644119,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.21305637550281123,-0.7955352987003691,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.5777478261139237,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.042244814062908094,0.07260495876915697,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.7118421736103037,0.4708283807659833,-0.585479272977594,-0.7380199337805907,-0.5044702116760902,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
-0.3158191904301659,0.21244560710672097,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.4556184687175345,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,0.8081483827600661,-0.8275003839087289,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.9104663373589723,-1.04138658587598,-0.7401979342501427,-0.7380199337805907,-0.28463736836258946,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,0.873481905063612
-0.3158191904301659,-0.3832571685466241,0.33634328557080484,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,1.0900785427200643,0.7068002585959231,0.7419927767126726,-0.7380199337805907,-0.6265995690724794,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.8275003839087289,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5790304149870593,-1.04138658587598,-0.7401979342501427,2.2473897338350897,1.4984512496246938,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.9789599441999692,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.7975806694274244,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,-0.3158191904301659
0.873481905063612,0.21244560710672097,-0.8107170358395331,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5549608278618927,-0.9883741921818979,-0.7025264301373108,-0.7380199337805907,-0.4556184687175345,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,1.9731704750941084,1.9648066358497138,0.5275295837900469,6.0374123134296465,-1.2382783747337807,Unknown,-0.6658484779714134,1.6206101234996293,5.54612130006634,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,1.252253177963196,2.756383630807503,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.4788479063615614,1.9648066358497138,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.743794762054533,-0.23554362648349741,0.04237912890293758,2.2473897338350897,1.4984512496246938,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-1.149160737243782,-0.80732200428725,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5500918942377162,-0.977913906305966,-0.6949060230196293,0.2571166220913026,-0.4556184687175345,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0.873481905063612
-0.3158191904301659,-0.2981567720247177,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.6021736975932016,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
